,rating,human,testimony,itemId,userId
1332,3,,As I made my home a smart home I know I know I made a smart choice with Amazon Echo and Philips light bulbs. I'm looking forward to adding more smart gadgets to my collection.,22,3427
3742,3,,"very satisfied with tablet, very fast and efficient",20,1157
1236,3,,"I was a bit reluctant to jump on the Alexa wagon, but now that I have, I don’t know why! This is awesome. Still figuring out all the things I can do but only because there are so many!",22,1199
4196,2.5,,Very good value tablet. Does everything pretty well. Brightness isn't great. Battery takes a while to charge but lasts forever. Decent buy. Would recommend.,20,3271
2095,3,,"Used it for learning apps for my 3 yo other than the fact that she put it in the dryer (while I was throwing clothes in there) and completely broke it, it works wonders. It's the 2nd one I've bought.",15,2461
3590,3,,The kindle is great not only is it a reader its bascially a computer. It connects to the internet it takes pictures and has many other great features.,20,2948
2330,3,,Easy to play and very helpful to learning for children's,15,980
2473,2.5,,Tablet good for kids and some adults. Price and screen resolution were also a selling point.,13,386
1613,3,,This tablet is great for kids. I bought it for my Grandson and he is delighted with it. He uses it constantly.,15,185
2637,3,,I love the amazon fire kids edition. It has lots of fun apps for kids.,15,3097
2396,3,,"This is my 3rd Kindle upgrade. I love everything about it. The ebooks read to me at night, the games and the movies show extremely well...feels as though I am right there. My kids have ipads...but I'm stuck on my Kindle.",1,2148
1147,3,,"I bought this for my Mom for Christmas and ended up she got me one too! Great for everyone, speaker sounds great easy to set up and my Mom ended up getting the dot so she could have her light turned on from downstairs and then tell Alexa to turn it off while in bed. No regrets on this one!",22,2555
2654,2.5,,"We bought this for our 3 year old daughter. Great variety of apps, books, and educational videos for her to explore. Love the features that allow us to control her time spent on it. My only complaint is that its processing speed is quite slow getting between different menus but at this price and for a 3-year old I can't complain too much.",18,2570
1338,3,,"Purchased as a gift for my 14 year old son. He absolutely loves it. Uses to place music, ask questions and turn off his lights!",22,3706
3921,2.5,,"What I expected. A better then budget tablet ata good price. Bought for the integration with Alexa and it works well, more info about your Alexa request will show up automatically on the tablet.",20,1919
2954,3,,This is the 3rd one I've purchased. I've bought one for all of my nieces. No other case compares to this one. It has held protected the tablet so many times from them dropping it.,13,1692
2419,2.5,,"A little more complicated than my original kindle, but I lIke it.",1,2749
1441,3,,Love this thing ! I have linked it to my Hue System and my Fire TV. I ask her and she does it. Fun to play games also. My wife was sceptical but now she uses it more than me,22,1730
1038,3,,"This was a present for my husband who originally had asked for a radio for his home office. He set it up relatively quick and was amazed at the sound quality. He loved the versatility and that he could have a specific radio station played or a random song as well as tell a joke, etc. It has been fun for all of us and we are looking into getting the smaller ""dots"" for other rooms now. He commented that he would NEVER get rid of this! It's very fun and functional. The Smart bulb is very handy as well. Love it!",22,451
2338,2.5,,"Tablet is great for kids and adult use. I purchased the tablet to use at school with students with disabilities. The tablet holds up well holds a charge throughout the week. The tablet offers games that do not require Wi-Fi or data. If you have a prime membership there are a lot of benefits when using the fire, for example free apps, free streaming movies & music, etc.",13,3640
2393,2.5,,Very durable for a child. Offers more than one user so everyone can read their favorite books.,13,417
2751,3,,I am really enjoying my new kindle fire hd 8. The picture is awesome even for a movie. I use it mostly to read with an occasional game or movie too. Colors are great and the size of the screen is very nice. I have a 7 inch fire and there is enough size difference for movies etc to make it worthwhile. Plus there was a great black Friday price.,1,606
2600,3,,Great way to get kids introduced to using a tablet. A ton of free software is available. Guarantee seals the deal.,15,2437
2935,3,,My son's love there tablet. Great but for the price,18,1040
2178,2.5,,"This is a nice little tablet, for me since I don't do a lot on a tablet, it's a great size. It took a little getting use to working with, but am a little more comfortable with it now.",13,2277
4912,2.5,,I got this tablet so I wouldn't have to pack up my laptop when I went to my boyfriend's when I want to do my online class. This is perfect for that,23,195
3545,2.5,,"Size, brightness, and convenience are good. The option to link with android products for messages is a little hard.",20,2624
4149,3,,For its price. Amongst the others I felt this was a deal,20,3035
4084,3,,Love Alexa and all of its features. Love that I can listen to music and read ebooks,20,2126
1240,2.5,,"My kids like to play music, I like the online rafio and weather service.",22,3029
2468,3,,Bought for my eight year old. She absolutely loves it!,18,366
3864,3,,"Gave as Christmas gift,and wife loved it. She has not put it down since she has gotten it.",20,3171
1520,3,,Love the sound I am able to plug in a lamp in a hard to reach spot since it is now voice activated!,22,2401
4835,3,,My wife loves the tablet! She's only using it for internet so far and it has worked flawlessly!,4,7
1509,3,,"Love this device, performs perfectly! Plays music and lures lights off and on by command.",22,204
1842,3,,The kids love it and easy to understand. Great parental controls as well.,15,2195
2333,3,,The tablet was a great fit for my 21 month old toddler. She is able to watch episodes of her favorite cartoons and play some of the apps with assistance. I like that she will be able to use the tablet for years to come just by updating to more age appropriate apps.,15,2564
3852,3,,Very user friendly and straight forward instructions great for all ages,20,600
1981,3,,The kid really love this kindle fire. The protection for the kindle help protect the kindle,15,1396
2712,2.5,,So far I haven't had any trouble with this tablet. Only thing that sucks is this I can't text from it. If anyone who's an app for it let me know! Thank you !,13,340
1771,3,,Bought this for a 2 year old. She loves it! She's already got more things figured out on it than I do!. Good educational programs and some fun ones too!,15,707
4961,3,,"I bought two of these, one for my son and the other for nephew, they love it. I downloaded kidsmode on it and all their educational games they can play besides regular Games.",23,1320
3472,2.5,,Bought for wife who is not into the techie word. She likes it - suggest buying a protective screen and padded case for it.,20,2059
4025,3,,It was a perfect gift for my godson. He loved it! Definitely would recommend this product.,20,99
3323,3,,"Love how user friendly the Kindle Fire is, for any age..",11,493
4012,3,,Great little tablet for someone who is always on the go.,20,1979
1368,2.5,,Very easy to use distance is sometime an issue for Alexa hearing at times,22,1614
4720,3,,this is my second one and must have one of these at all times,19,594
1423,3,,Very easy to set up. Adding other accessories that it operates is easy as well. Great product.,22,2954
3785,2.5,,"This is a great tablet for the price. Would give it 5 stars if it had included some sort of instruction manual. Otherwise, definitely recommend.",20,1336
3943,3,,"I got theses tablets for my grandkids for Christmas, they love them.",20,2010
1947,3,,I needed a simple tablet to use in my car on long trips. Bought two of these and boy do they deliver!!! The best tablets for this price. The kindle book reader is an added bonus. The finishing is good. My kids love it.,13,1437
1206,3,,Alexa really amazes me. She learns new skills everyday.,22,619
1824,3,,Great tablet to keep at work during downtime!! Great value!,13,2513
2227,3,,"Great choice, battery life outstanding, many kid friendly features.",18,2135
2596,3,,Great product and great service from bestbuy online,18,2563
955,3,,Love it. It’s a lot of fun. Great speakers too provides a lot of great information and fun too!,22,1718
2449,3,,My kid loves it. It's really convenient for us to put educational games on it for him.,18,1250
1017,3,,Love my Alexa! Having lots of fun asking her questions and enjoy listening to music on it.,22,3714
3931,2.5,,I bought this tablet for my mom on her birthday recently. She loves it and uses it all the time.,20,3138
1185,3,,This was out first time using any of Amazons alexa products and we love it. So far we have the hue light bulbs and fire stick but plan on updating the front door lock and thermostat. So easy to use and convenient.,22,1144
3873,3,,"My 8 year old niece cracked her screen on her former tablet, I needed to get her a replacement. This tablet fit the bill exactly, a great screen, relatively fast CPU, and best of all, it's cheap!I was able to find instructions online for installing Google PlayStore, in which I then gave her the tablet. She loves it!",20,3229
2832,2.5,,"Got this for my grand niece, she loves it. Can't beat it for the price.",15,107
4937,3,,"Bought it for my wife and I haven't heard any complaints, so I think it's great. If she's happy I'm happy",23,1946
1003,3,,I love this product and it was one of my Best Buy’s from best buy,22,2530
2507,1,,My first tablet was a Kindle. I was curious about the updated version. Very disappointed,13,97
3803,3,,I have ordered a couple of these for my family members and say that they work great and do everything that they are supposed too. Highly recommend.,20,380
990,3,,Wife loves her Alexa. Uses it with her pandora and the kids love talking to it.,22,3430
2921,3,,"Purchased this for my grandchildren for Christmas and they absolutely love it, haven't put it down since they received them...Thanks Best Buy!!!",13,783
1253,3,,I bought this for my wife and absolutely loves it. Alexa is so smart and helps my wife with everything. Like a personal assistant,22,1653
950,2.5,,It is a nice hub to use with lights and plugs. Sometimes echo does not work.,22,2797
4037,3,,"I bought this item as a Christmas gift for my granddaughter and she has loved every minute of it. It is intuitive, easy to use and she has it in her hands several times every day for everything from research for school to reading a book. Paw Paw hit a homer with this one!",20,3154
4991,2.5,,My son uses the device to help him do his homework,23,3256
2882,3,,"Great choice, battery life outstanding, many kid friendly features.",15,2135
2594,3,,"This tablet is great for trips. Just make sure you download games and shows on it first since it does not have Internet. The case is great for kids who are rough with technology, it really takes a beating.",15,3730
2131,3,,"It a great product..,. The quality is awesome the pictures is good and clear...",14,1647
1215,3,,Good product and wasy to set up. Works well with smart lights.,22,983
3722,3,,Great product. Device performed as described. Great reviews.,20,1927
2150,3,,Good for toddlersEasy to carryEasy to download,18,1213
3717,2.5,,So far so good. This is replacing a broken kindle fire.,20,2449
1116,3,,Had the Echo Plus over a week and this thing is amazing. Great sound and easy to move around. A little tricky with the set up but works great.,22,489
3678,3,,Great screen resolution and easy to use. Battery life is really good.,20,2009
1475,3,,"Easy hook up, great for lights and my Sony tv. I use all the time.",22,760
3632,2,,It was great product. the price which I got it was great.,20,157
3935,3,,"Excellent tablet with nice screen. I wish Amazon would pre install the play store, this would have been perfect.",20,2719
2407,3,,"Initially we purchased the Kids Kindle Fire for our 3 year old. The parental controls and time limitations are super easy to set up. We have a Samsung Galaxy tablet that our 9 year old son uses, but we ended up getting a second Fire for him because it seemed very kid-friendly and I didn't have to worry about any inappropriate content popping up. Lots of good educational apps and games.",15,3533
2009,3,,"Granddaughter loves it, easy for a toddler to hold and maneuver.",15,2298
4062,2.5,,Bought for our 6 year old. Great parental controls allow you to keep track and monitor use. Would recommend for others to get for their children,20,3413
2886,2.5,,"I love that this is a real adult tablet with kids programming installed. Biggest downfall is that my son has trouble switching from app to app, otherwise I'd give it 5 stars. The pull up menu eat the bottom isn't very responsive to his little hands.",18,3316
3869,3,,"Love this tablet. Bought it to be my touch screen remote for my harmony hub, but use it for so much more now.",20,2478
4804,3,,"If you love Amazon, you'll love the Kindle HD8. It's a great size for reading all those books, streaming movies and tv shows, and has great sound for listening to your favorite music. For less than $100, you can't beat the versatility of this little device!",17,2554
2632,2.5,,Good age appropriate learning tool for kids. There is a variety of apps kids can download to keep them from getting bored. Overall a good tablet for the kids.,15,770
3957,3,,This is a great tablet without the steep cost of an iPad. I haven't used it too much so far but the picture and sound is pretty good and being able to stream movies/shows is quite nice.,20,218
1096,2.5,,We all love ALEXA! You can play games like Jeopardy or would you rather family edition. The kids love to have Alexa tell them jokes.,22,511
1809,3,,Upgraded from a galaxy tablet that was 4 years old. So worth it.,13,1525
2487,3,,It has been a great product for our son. Easy to use and excellent for learning and playing games. Video quality is very good as well.,15,3581
3533,3,,Bought two of these for my kids for Christmas. Love the level of control it gives me to supervise and monitor usage.,20,1897
1690,3,,I like the price and features of the tablet . Its great in this price,13,3065
3599,2.5,,The functionality is great although I wish it came in more colors.,20,614
1602,3,,"bought this kindle for my grandson, he loves it and it very easy to use",13,2028
2492,2.5,,Best thing I got my kids. They don't ask to borrow mine anymore.,15,2815
4153,2.5,,Super easy to set up and use :)Got one for daughter and got one for self!!!!!!,20,950
1832,2.5,,BOUGHT FOR 3 YEAR OLD GRANDAUGHTER. SHE LOVES IT AND NOW SHE WON'T NEED TO STEAL MOMS TABLET OR PHONE.,15,3699
2463,2.5,,I purchased this tablet for my 3 year old and he loves it! Very easy to use and setup.,15,2995
3551,2.5,,"I use this primarily as a reader; however, it has a smaller number of unread books that are not in the familiar ""carousel"" as in other Kindle readers. As a tablet it is faster, brighter and more clear than other tablets that I have used for internet purposes. I would recommend this product to anyone who uses a tablet or a reader.",20,2454
3983,3,,Works great with my amazon prime account and for browsing Internet and playing game. Cheap tablet as well.,20,2469
2164,3,,Bought for a friend with basic needs. Money was not a concern at all!,13,3803
2612,3,,"My Son absolutely loves this thing, very durable and comes with a great warranty.",15,793
2750,3,,"purchased for my mother-in-law for Mothers Day, she is not a computer person, the ease of use was great for her!!! just touch the pic!!",13,3780
1786,3,,So easy to use super clear can't. Beat the price all around great buy,13,2714
2725,2.5,,"While the Fire hd8 tablet certainly will not perform like some of the more expensive units, for basic web surfing, email, and especially shopping on Amazons web site, this tablet performs well, although it will occasionally freeze while surfing some sites. The screen resolution is what I would call 'adequate', but not on par with other high resolution (and far more expensive) tablets out there.Overall, I am pleased with this tablet-so far.",14,122
4202,3,,Nice product for the price. It does what we need it to do. Easy to use and handy to have with you instead of a heavy laptop.,20,2532
3735,3,,This product is easy to use. Screen size is great. Would recommend to anyone.,20,1824
3917,2.5,,I used to watch youtube on my phone and wife decided I needed something bigger. I seem to like it very much. I did buy a micro sd card for it.,20,422
2229,2.5,,"Here are my pros and cons thus far.PRO:Perfect size for Ebooks, and web surfing to alleviate strain on the eyes from my 5"" phone displaynice sturdy casing that gives it a nice heft but still weighs in as one of the lighter tablets on the marketChild Accounts- Amazon allows you to set up this tablet with age restricted access for kids making this a low cost piece of tech that is perfect for school kids and allows mom and dad to ration the amount of time lil Johnny can play Clash of Clans and how much he can hit the ol' Visa card for.Battery life thus far; wife was on it for about 5 hours last night and battery was at about 46%Kindle Integration -this goes without saying but having my ebooks and audible books synced to the tablet is awesome and my Kindle books look great",13,199
1846,3,,Easy to set up and turn on and off restrictions. Piece of mind that daughter can't access adult appropriate content,15,2840
992,3,,"We have several, this one was a Christmas gift for our daughter. We love the convenience of creating lists and some home automation. Once you get started, you come up with more things to use it for.",22,2170
4864,3,,"I purchased two for my grandchildren. They loved it. Reading, games and videos",4,2580
2024,2.5,,"Its pretty good for the price, my only concern is the quality of the picture, not an hd one, my daughter complain when shes taking pics.",15,1637
1154,2.5,,"Works great and we like like the light that came with it., Not one issues so far!",22,2583
4039,2.5,,"Very satisfied with my tablet ,it is very easy to operate.",20,1369
2220,2,,"I bought 2 of these tablets for my two youngest children. They had a lot of options to chose from as far as children apps go, but they were already familiar with the iPad since they stole mine all the time. Lol. That made it hard for them as well as myself to figure out how to use at first. Besides that, it's a good product.",15,3140
1292,3,,Excellent combination and easy to install and setup.,22,1859
2734,3,,I love my new Amazon Fire! I was very easy to use..,13,2487
2144,2.5,,"This tablet has a lot of features, it really makes it worth the money if you have an Amazon Prime account.",13,1853
1086,3,,Received an Echo Plus as a Christmas present. Absolutely love it. We went back & purchased a Dot & more light bulbs.,22,2018
1400,3,,Alexa is the greatest device to have around the house. She basically runs my house for me,22,3759
2386,2.5,,I have two kids and they both love it. Its also nice because it is already setup for them.,18,511
4118,3,,I bought this tab for my daughter's birthday.its got a good screen and sound for the price. I also play for the children's app freetime which is perfect for her.,20,1508
4806,2.5,,Video quality is very good. Works well with Amazon Prime Video and Music - no surprises there. Apps are VERY disappointing - many common apps are not available - even though there are Android versions! Not bad if you have modest expectations.,4,2899
3636,2.5,,"My only dislike is that being a Kindle, my Kindle books cannot be sorted into categories. It's harder to find new books I've downloaded some time ago when I have to search through all of them.",20,1170
1610,3,,My daughter loves it. So easy to set up. And keeps everything age appropriate.,15,3789
2182,2.5,,I have not explored all the features of the kindle fire tablet yet. Why does the sound always have to be reset each time? I want it to stay on full sound maximum loudness always. I have to reset it each time I fire it up to listen to music. What's up with that? Please direct me someone!!!,13,1571
2196,3,,Great..I love it..Glad I got it..My nephew loves it.,15,2229
4739,3,,Got this for my Daughter-in-Law and she loves it. Does exactly what she needs it to do.,19,2055
1033,3,,and practical easy to use just the start of my IOT home,22,1019
1350,2,,like the Alexa but needs to be more interactive like suri.,22,2618
1137,3,,Kind of hard adding smart items but when you do it’s nice to just talk and not get on computer or smart phone to control,22,2351
2274,3,,I love the the Kindles!! Bought this for my grandson. Impressed with the 2 years no questions asked warranty.,18,3225
1165,3,,Purchased the echo after hearing it at a neighbors. Good quality speaker for the small size.,22,2864
1152,3,,"We use Alexa for so many things. We use it for shopping list, music, lights on or off, even Trivia games.",22,1791
4163,3,,"This replaced my old Kindle Fire. I have not yet explored all of the features but, so far, it is performing very well. Tablet is a good size and weight, and easy to use.",20,1621
2169,2,,"The display is not as sharp and vivid as they say but still good. Probably better for reading than watching videos. We didn't really get it for the games, but there is a good selection. WiFi works well and internet browsing is fast.",14,3557
3321,3,,"The Amazon Fire tablets are nice tablets. They're especially great for streaming tv and movies. And since it's a Kindle it's great for books too. It is a little odd with the Internet browser, and still a little limited in the app store. But overall a great little tablet.",11,1525
2081,2.5,,kid proof! bought for my grand babies and they love it!,15,423
3745,3,,"I was contemplating to buy either the insignia 10.1 or the Fire Hd8, I'm so glad I chose the latter. It is so fast and sufficient for my needs. I also downloaded Google play on the tablet even making this a better purchase. For $59, you can't go wrong with this purchase.",20,2438
1918,3,,"This is my second Kindle Fire and I have been extremely pleased with them both. This second one is much more versatile, and I love it!",13,3190
1403,3,,Having fun with all the things we can learn from Alexa! It is almost like having another person in the house!,22,3748
1405,3,,"The only thing I would say is that you have to do a work around for Direct TV, other that that it is great!",22,3569
4935,2.5,,I like it. It's better than the Apple mini. Plenty of apps.,23,2261
1898,3,,Bought two as gift to kids. They love it very much,15,2327
1837,3,,This is a newer version of the Fire I had previously and I love it. I like the camera. This version is lighter than the other. It is taking me a while to learn the differences but most of them are improvements.,13,1931
2116,3,,The best tablet for kids the 1 year unlimited apps is my favorite my kids love it..,15,2031
1882,2.5,,This camera is a great addition to my home I really like it,18,124
4929,2.5,,"The item is a great tablet for basic uses such as email, youtube, and facebook.",23,623
2634,3,,"This is the best tablet for a kids tablet. The modified Android operating system with Amazon features built-in is great. I am reviewing for what it is, a KIDS TABLET. It has a 1.3 gigahertz processor, meaning for such a small device that decently enough. Internal memory is 8 gigs but you can expand to 256 gigabytes. You wont run out of memory. It has a 2 megapixel camera that shoots in 720p, meaning not full 1080 hd or 4k. Again, if you bought it for a camera you'd be wrong, but for a kid 2 years to 12 years old, that's good. It has 1 gig of ram so it is kind of sluggish on more detailed games. Our 2 year old isn't playing any heavy graphics games that take up the CPU and GPU. It came with a nice rubber case for drop protection and she has thrown it a few times excitedly and it did its job. It has no resource hogging GPS or RADIO but it does have bluetooth and Wi-Fi.",15,2940
3660,3,,I'm loving my kindle. Early gift to myself. Happy!,20,3702
1651,2.5,,We love this table for our 5 y.o. It gives him the sense of independence he wants and me the sense of calmness knowing I can control what he gets on and how long he can spend in screen time!,15,2611
4948,3,,I hope to find all my books in the electronic format.,23,87
2526,3,,This is a great beginner tablet for children. Bumper pad fantastic for protection from falls.,15,3765
4047,3,,I got it for my kid and she loves it. The amazon free time and prime well worth the money,20,3038
1911,3,,Good for smaller kids that cannot play or get to play on Xbox games with 7 other Siblings,18,3739
3334,3,,Purchased this for my mother for her birthday. She loves it. The large screen is what she wanted most.,11,1334
3580,3,,"Bought this tablet for a child at Christmas. After days of research, this tablet seemed to be the best buy of the lot. It had a good processor, decent memory, and good reviews. It should be exactly what a 12 year old would need in a tablet at a great price.",20,2232
4975,2,,I wish it has some more of the apps from the play store some are just not there,23,3242
3516,3,,I was given a fire when I was recuperating from spine surgery a few years ago. I used it for everything for quite some time. This one has a camera and plays all the latest files. I still have and use the old one as well. An excellent content delivery system. I got it with Best Buy customer appreciation money...what a deal!,20,3147
3613,3,,i have had not issues with my purchase. i found a great cover for it on line on amazon and use it every night. thank you for your service.,20,2257
4872,2.5,,"This tablet is designed primarily to sell, distribute and store media purchased from the Amazon.com product line, ie Kindle e-books, movies viewed or stored from their online movie streaming service, etc., and it does that very well.Reasonably sharp screen, good sound, good battery life and decent component materials. It uses their version of the Android OS which they call the Fire OS which is decently responsive and fairly intuitive to use - Be aware that you cannot install or run most apps purchased from the Google Play store, but must rely on Amazon's own app store which is decent, but not as extensive as either Apple's or Google's.",4,1528
2194,2.5,,Is good for the kids The only thing is I have to get a SD Card for more memory,15,162
2668,3,,Easy to use. I would recommend it to anyone whit kids,15,1533
1737,2,,"it has great durability, but lacks great sound. The picture quality is just ok",18,2802
1834,2.5,,My 9 year old loves it. Good control options. Just need to figure out how to get the Web browser on her side.,15,3617
2670,3,,Like it better then the nabi jr. More like a real tablet. Actually it is with the extra protective case,15,3214
2155,2.5,,Looking for a reader with some basic tablet functions. This was just that.,13,2378
2871,2.5,,I purchased this tablet for my grandson who is 4 years old. He loves it!,15,3131
4721,2,,"In my opinion it's very slow for internet use. Good for our 5 yr old to use but we purchased this for her to do online curriculums, which is almost impossible to do with this tablet because of the speed. Our internet connection is great with every other laptop and computer in the house.",19,2556
1593,3,,My son loves it. Light weight. Good price for a great product. I would purchase another one.,15,2643
2390,3,,"My children think these are the greatest. I'm kind of partial to agree. You can limit their time, access and the things are built like a tank.",15,795
2017,3,,Got it for my grandson he loves it.it is a very good tablet!!!,18,2679
3782,3,,"this a great tablet, my grandaughter uses the kindle settings for her little girl who is in pre school",20,837
1754,3,,Bought this for my 5 yr old grandson. Great buy for the price. He loves his new tablet.,18,1305
2118,2.5,,Has all the functionality a child needs with easy parental controls. Like the child profile with only approved content.,15,446
1484,3,,"The Echo Plus is a fantastically easy to use smarthome hub. It is easy to setup, fast and responsive, has a ton of capabilities that are expanding daily, and looks and sounds great. I currently use mine to manage my smart “things” like light bulbs, lamps, smart switches, and even my robot vac. It has made automating a lot of what I do daily a breeze and has simplified my life where I didn’t know it needed to be simplified!Definitely worth the extra money to go with the Plus over the Echo or the Dot.",22,666
1007,3,,Perfect start for smart home.works perfect with Echo,22,1348
4966,2.5,,For a cheap starter tablet it's fine. Bought it to replace a cheaper kids tablet and it'll do for that.,23,3453
4846,3,,this is my second one and must have one of these at all times,17,594
1972,2,,"Not happy at first as battery was totally dead when I got it. However, after charging, it's working ok",13,521
2550,3,,"My son has the Hd fire used for last 3 years, I bought this one for my moms birthday. She loves it. It's easy to navigate and the ability to increase the size of the print allows for the smaller screen cheaper price :)",13,2806
1192,3,,Definitely recommend to anyone that wants a exciting product,22,424
1183,3,,"Echo Plus has everything the old Echo had, plus better sound and built-in capability for Smart Home add-ons, like Hue bulbs and SmartThings plugs — without needing a Hue hub or ST hub. Love it!",22,1065
3962,3,,Replaced my hd fire 7 because broke screed. Very pleased with the large screen.,20,2408
2813,3,,I bout this item for my granddaughter for Christmas. It has games that she enjoys playing The case protects the device very well. It also can be set up for age appropriate games etc. As she gets older you can change that. It is bigger than an iPod and smaller than an iPad and has a better price. Since it is a google device you can go there to get more apps,15,2296
2515,2.5,,"Our kids love it and the Amazon unlimited is fantastic with tons of options. However, our kids still fight over usin our grownup tablet bc the screen is larger.",18,502
1849,2.5,,"It's a good starter tablet, to bad it runs on the Amazon OS.",14,168
2532,3,,IT was just as described. I would recommend it to a friend.,13,3793
1530,3,,Love it along with the Fire Stick works great. Works great with the voice,22,3665
1916,2.5,,"My daughter loves playing with this. There are so many features, that it keeps her busy.",15,988
1953,3,,easy to use great product and BEST BUY ANSWERED MY QUESTIONS,15,1026
2358,3,,I can read just about any book that is published and not leave my house to go to the store and have to buy them.,13,3586
3337,3,,The display is so much better than my previous Kindle Fire and have found more uses for it. It's nice to pull up my Comcast app and watch shows while working out on the treadmill. It was a pleasant surprise to find that Alexa was loaded as well!,11,553
1603,3,,"Kindle products are fantastic. I've used a kindle & now have a Kindle fire. Use it everyday, so naturally, I would select a Kindle for my granddaughter.",15,34
1069,3,,GREAT PRICE FOR HOLIDAYS COMBO WORKS WELL NO NEED FOR EXTERNAL HUB,22,1035
2621,2.5,,"When used with AMAZON Prime and the ""FreeTime"" app for kids this is a great tablet. Recommend installing at least 32 gb of micro SD card storage and install apps to the card to insure that the tablet has enough free space to handle videos. Easy enough to use for our 2 year old grandson.",18,2847
2844,3,,Bought this for my Granddaughter's 10th birthday. She LOVES it!!! The protective case it is in is AWESOME and the perfect pink for a girl!,15,2741
1141,3,,No complaints easy and extremely fun to use. Alexa can do it all,22,2065
1244,3,,Sound quality is very good & Sleek design is nice.,22,979
2434,3,,Great tablet for ages 8 and under my kids love them,15,3395
1727,2.5,,My 5 year old granddaughter cannot put her Fire tablet down. My granddaughter plays a variety of games and watches videos. She loves her tablet!,15,1286
2015,3,,"It's amazing. My daughter loves reading on it, watching Netflix, going online to look things up, etc. She loves the touchscreen aspect, and the settings are advanced, but very user friendly. Easy to navigate. Lots of great features for a very low price. The only negative is that the camera is not the best quality. But that's not important to her.",13,2708
3834,3,,I purchased this Kindle Fire HD 8 was purchased for use by 5 and 8 yer old grandchildren. They basically use it to play Amazon games that you download.,20,1389
2590,3,,My 2 year old granddaughter carries her tablet everywhere. She loves it.,15,2918
1072,2,,It is an ok device but I find Google home to be better and more promising in the future,22,3648
1962,2.5,,I bought this device to use with children in my therapy practice. It is taking me awhile to figure out how to set it up and organize it. IT 'took over' and set up things with Amazon I did not approve such as charging my account and registering me with Prime before I could figure out the settings. The picture quality for the screen is beautiful but the camera photos are very pixelated.,1,317
3290,2,,For books games and internet it's perfectSound is a ittle weak,11,3641
1865,3,,"I bought this for my daughter to use. I know the regular amazon fire is cheaper, but this one came with a bumper, a two year no question warranty and a one year subscription to free time which allows kids to read lot of books and play great games for free. In the end it's a great deal.",15,1618
2870,2,,The sleek design and colors available for small kids is good. The tablet is a nice price and useful.,13,1130
1789,3,,"Grandson loves this tablet, does everything he needs",15,1946
2382,3,,Great tablet for kids very entertaining and informative for kids learning,15,1312
2797,3,,The protective rubber guard works so well. Easy parental controls,15,3329
1074,3,,This Echo has great sound for such a a small device. It is easy to set up and use. I am finding new tasks Alexa can do each day.,22,1154
4111,2.5,,Bought this for my 9 year old Godson and he loves it. He would play it for hours on end if his parents would let him. He mostly plays games on it but he also uses it to watch videos and read books.,20,1700
1054,3,,I think these products are great. I enjoy using them.,22,503
4212,2.5,,"It has great picture quality, all the applications seem to load very fast.",20,418
3300,3,,Easy to use wide variety of functions awesome price,11,919
1886,2.5,,My son just loves it and he thinks it's easy to use and the case that comes on it has saved it,15,2201
966,3,,I’ve enjoy my echo since I purchased it ! The light bulbs are great to I will be buying more products,22,433
2168,3,,Easy-to-use. Lots of books obviously but also lots of apps.,1,889
2788,2.5,,Good customer service during my quest to get a good deal and quality gadget.,13,3030
3535,3,,The kindle fire hd is a sweet tablet for reading and apps like netflix or hulu.,20,1704
4825,3,,Very sleek design and very easy to use - nice graphics!!!,17,3129
1979,3,,The Amazon - Fire Kids Edition is a great device for kids and parents to entertain kids during long or short trips,18,2921
3298,3,,"very good product. Exactly what I wanted, and a very good price",11,380
2235,3,,"As an existing Amazon Prime member, this is a no brainer. Has all the parental controls and kids can have a decent tablet that is durable for use, at a good price.",15,702
1463,3,,We had heard a lot about the Echo Plus and had seen the commercials. We have not been disappointed as Alexa is a welcomed family member already !!! We Love Her !!!,22,3
1434,3,,This works well as it was a gift and connected without issue along with the other two.,22,441
4918,3,,I needed a device to listen to books on a long drive. This paired easily in the car and downloading the audible books was a snap.,23,1851
3295,3,,"I love it!! It can do it all!! Beautiful color graphics and in no time at all, I can watch a movie or play games or read my favorite novel. I love it!!",11,2816
1131,3,,The echo is great for choosing music and getting information. The voice is very soothing.,22,413
3441,3,,Great tablet for price. Display is clear. Enjoy books on tablet.,20,2758
1648,3,,I wanted something small to read books on on the go. This fit the bill perfectly! Not to big and not to small. It does more things than I was expecting!,13,3023
1805,3,,"Bought this for my grandniece, keeps her entertained. Can't beat the price.",15,3692
4183,2.5,,"Got this on sale for 69, decent display but you can tell it is not on par with other tablets. It is great if you have prime and use their services. Great speakes, makes a huge difference in Audio quality. Battert life is good, no complaints. I gave it 4 stars due to the play store access. There is a way around it, I do have it on here now but it took some work.",20,2225
2188,3,,"I love this product. the screen is bigger, the bumper is stringer and my granddaughter loves it...so that's all that matters.",15,2876
1031,3,,A must have!!!!!!!!!!!!!! Everyone should get one.,22,227
2489,2.5,,"good product for youngsters, provides learning and fun together",15,1560
2931,3,,"My son is constantly distracted and loves technology. Him being only two years old, this proved to be the perfect thing to keep him occupied and out of trouble.",15,3717
2728,3,,"great product to use , easy to setup and use.. with all amazon options",13,1195
988,3,,I have two dots and this and the functionality between them is awesome. I can’t wait to see how it improves through time. Great quality speaker and build.,22,2722
